File name | Natoms | Energy | Energy/atom
training_data_#0000.xyz | 216 | -46280.173223050995 | -214.26
training_data_#0000.xyzf | 216 | -46280.173223050995 | -214.26
training_data_#0001.xyzf | 216 | -46272.398273096 | -214.22
training_data_#0002.xyzf | 216 | -46268.8692610912 | -214.20
training_data_#0003.xyzf | 216 | -45507.0238333578 | -210.68
training_data_#0004.xyzf | 216 | -45804.81517862099 | -212.05
training_data_#0005.xyzf | 216 | -46199.790504407 | -213.88
training_data_#0006.xyzf | 216 | -46234.700780135 | -214.04
training_data_#0007.xyzf | 216 | -45808.4546111298 | -212.07
training_data_#0008.xyzf | 216 | -45863.4294113058 | -212.33
training_data_#0009.xyzf | 216 | -46229.9887034246 | -214.02
training_data_#0010.xyzf | 216 | -46082.392077844 | -213.34
training_data_#0011.xyzf | 216 | -45826.398403768595 | -212.15
training_data_#0012.xyzf | 216 | -46229.67500994299 | -214.02
training_data_#0013.xyzf | 216 | -46085.905856643396 | -213.36
training_data_#0014.xyzf | 216 | -46155.255281691796 | -213.68
training_data_#0015.xyzf | 216 | -46139.615445245196 | -213.60
training_data_#0016.xyzf | 216 | -45971.7353870978 | -212.83
training_data_#0017.xyzf | 216 | -46183.0361947636 | -213.81
training_data_#0018.xyzf | 216 | -45850.541975873595 | -212.27
training_data_#0019.xyzf | 216 | -46179.427306377795 | -213.79
training_data_#0020.xyzf | 216 | -46036.266602016396 | -213.13
training_data_#0021.xyzf | 216 | -45998.788127401 | -212.95
training_data_#0022.xyzf | 216 | -46212.849469804394 | -213.94
training_data_#0023.xyzf | 216 | -45814.4203348244 | -212.10
training_data_#0024.xyzf | 216 | -46201.0722167948 | -213.89
training_data_#0025.xyzf | 384 | -82492.8961693036 | -214.82
training_data_#0026.xyzf | 384 | -76696.447708971 | -199.73
training_data_#0027.xyzf | 384 | -78654.44386607519 | -204.82
training_data_#0028.xyzf | 384 | -78755.89606350599 | -205.09
training_data_#0029.xyzf | 384 | -78245.4653130894 | -203.76
training_data_#0030.xyzf | 384 | -78588.6135088678 | -204.65
training_data_#0031.xyzf | 384 | -78743.02421778679 | -205.05
training_data_#0032.xyzf | 384 | -78350.9244723866 | -204.03
training_data_#0033.xyzf | 384 | -78871.4230114938 | -205.39
training_data_#0034.xyzf | 384 | -78496.06358984699 | -204.41
training_data_#0035.xyzf | 384 | -78375.8055614028 | -204.10
training_data_#0036.xyzf | 384 | -78668.037119912 | -204.86
training_data_#0037.xyzf | 384 | -78872.3941554912 | -205.39
training_data_#0038.xyzf | 384 | -78451.55994711 | -204.30
training_data_#0039.xyzf | 384 | -78680.136839119 | -204.89
training_data_#0040.xyzf | 384 | -78762.5273502244 | -205.11
training_data_#0041.xyzf | 384 | -78581.26092817879 | -204.63
training_data_#0042.xyzf | 384 | -78713.8009992588 | -204.98
training_data_#0043.xyzf | 384 | -78381.9741351546 | -204.11
training_data_#0044.xyzf | 384 | -78266.5905179804 | -203.81
training_data_#0045.xyzf | 384 | -78487.69243258539 | -204.39
training_data_#0046.xyzf | 384 | -78569.74414617081 | -204.60
training_data_#0047.xyzf | 384 | -78362.2236962082 | -204.06
training_data_#0048.xyzf | 384 | -78757.923804251 | -205.09
training_data_#0049.xyzf | 384 | -78579.5142348734 | -204.63
training_data_#0050.xyz | 64 | -3074.0931773034004 | -48.03
training_data_#0050.xyzf | 64 | -3074.0931773034004 | -48.03
training_data_#0051.xyzf | 64 | -10382.3261991004 | -162.22
training_data_#0052.xyzf | 64 | -10865.5522668738 | -169.77
training_data_#0053.xyzf | 64 | -11197.979425439 | -174.96
training_data_#0054.xyzf | 64 | -11402.3792170254 | -178.16
training_data_#0055.xyz | 64 | -11651.550416689599 | -182.05
training_data_#0055.xyzf | 64 | -11651.550416689599 | -182.05
training_data_#0056.xyzf | 64 | -11741.756060722399 | -183.46
training_data_#0057.xyzf | 64 | -11759.8845648836 | -183.74
training_data_#0058.xyzf | 64 | -11844.482148127801 | -185.07
training_data_#0059.xyzf | 64 | -11887.6944020398 | -185.74
training_data_#0060.xyz | 64 | -11893.0024252482 | -185.82
training_data_#0060.xyzf | 64 | -11893.0024252482 | -185.82
training_data_#0061.xyzf | 64 | -11870.186570000398 | -185.47
training_data_#0062.xyzf | 64 | -11853.742015421201 | -185.21
training_data_#0063.xyzf | 64 | -11893.9218945528 | -185.84
training_data_#0064.xyzf | 64 | -11831.9132132648 | -184.87
training_data_#0065.xyzf | 64 | -11865.1996141698 | -185.39
training_data_#0066.xyzf | 64 | -11865.0670927312 | -185.39
training_data_#0067.xyzf | 64 | -11861.1403960374 | -185.33
training_data_#0068.xyzf | 64 | -11881.1995438158 | -185.64
training_data_#0069.xyzf | 64 | -11858.761726828801 | -185.29
training_data_#0070.xyzf | 64 | -11880.8811451718 | -185.63
training_data_#0071.xyzf | 64 | -11856.423797722198 | -185.25
training_data_#0072.xyzf | 64 | -11869.593495856 | -185.46
training_data_#0073.xyzf | 64 | -11854.451680233798 | -185.22
training_data_#0074.xyzf | 64 | -11858.1931430962 | -185.28
training_data_#0075.xyz | 64 | -6107.665067101999 | -95.43
training_data_#0075.xyzf | 64 | -6107.665067101999 | -95.43
training_data_#0076.xyzf | 64 | -11784.186763039 | -184.12
training_data_#0077.xyzf | 64 | -11798.3330487138 | -184.34
training_data_#0078.xyzf | 64 | -11796.773432195 | -184.32
training_data_#0079.xyzf | 64 | -11767.8440513356 | -183.87
training_data_#0080.xyz | 64 | -11921.8257384092 | -186.27
training_data_#0080.xyzf | 64 | -11921.8257384092 | -186.27
training_data_#0081.xyzf | 64 | -11950.383156856598 | -186.72
training_data_#0082.xyzf | 64 | -11933.953039220998 | -186.46
training_data_#0083.xyzf | 64 | -11939.6183845086 | -186.55
training_data_#0084.xyzf | 64 | -12015.592036456399 | -187.74
training_data_#0085.xyzf | 64 | -12014.771249885198 | -187.73
training_data_#0086.xyzf | 64 | -12042.8377942634 | -188.16
training_data_#0087.xyzf | 64 | -11957.8598852064 | -186.84
training_data_#0088.xyzf | 64 | -11972.5579242728 | -187.07
training_data_#0089.xyzf | 64 | -12094.582624284 | -188.97
training_data_#0090.xyzf | 64 | -12083.719434392598 | -188.80
training_data_#0091.xyzf | 64 | -12030.6405151144 | -187.97
training_data_#0092.xyzf | 64 | -12108.5206873828 | -189.19
training_data_#0093.xyzf | 64 | -12085.9043813838 | -188.84
training_data_#0094.xyzf | 64 | -12089.500651106999 | -188.89
training_data_#0095.xyzf | 64 | -12038.3069539334 | -188.09
training_data_#0096.xyzf | 64 | -12045.549904615198 | -188.21
training_data_#0097.xyzf | 64 | -11992.559017117599 | -187.38
training_data_#0098.xyzf | 64 | -11986.2219889128 | -187.28
training_data_#0099.xyzf | 64 | -12055.660211564398 | -188.36
training_data_#0100.xyzf | 64 | -10535.468080175999 | -164.61
training_data_#0101.xyzf | 64 | -11035.9683635102 | -172.43
training_data_#0102.xyzf | 64 | -10839.692987185399 | -169.37
training_data_#0103.xyzf | 64 | -10973.9843153754 | -171.46
training_data_#0104.xyzf | 64 | -10676.5173848796 | -166.82
training_data_#0105.xyzf | 64 | -10749.7815825264 | -167.96
training_data_#0106.xyzf | 64 | -10775.8955802076 | -168.37
training_data_#0107.xyzf | 64 | -10589.0329658942 | -165.45
training_data_#0108.xyzf | 64 | -11041.440812358998 | -172.52
training_data_#0109.xyzf | 64 | -10789.314032787599 | -168.58
training_data_#0110.xyz | 64 | -10793.1759663938 | -168.64
training_data_#0110.xyzf | 64 | -10793.1759663938 | -168.64
training_data_#0111.xyzf | 64 | -10836.6092690844 | -169.32
training_data_#0112.xyzf | 64 | -10584.2749474376 | -165.37
training_data_#0113.xyzf | 64 | -10765.010840515599 | -168.20
training_data_#0114.xyzf | 64 | -10644.1502182978 | -166.31
training_data_#0115.xyzf | 64 | -10703.452532326999 | -167.24
training_data_#0116.xyzf | 64 | -10530.4554880822 | -164.53
training_data_#0117.xyzf | 64 | -10970.4193763518 | -171.41
